"201,""Binovo It Human Project, S.L."",B20990602,2,100,,14.0,,,,4.0,5.0,4.0,1,1,4,3,11,2,5,8,,,,,,,,0.0,1.0,2.0,3.0,4.0,5.0,,,3,,No,,,,,1.0,3.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,1.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,,1,,,,,,,3.0,2.0,,3.0,1.0,2.0,,,,Si,Si,,,,3.0,Si,2.0,1.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,3,2,1,No,,,,,1.0,,3.0,,5.0,,1.0,,3.0,4.0,,1.0,2.0,""SGA- ERP Odoo. Integrar los datos en el ecosistema de la empresa. Hablar con PLCs , Robotica, automatismos. Gestion documental y captura de documentos automaticos."",""productos y servicios que faciliten la interaccion de los datos con el ecosistema informativo de la empresa, integracion de procesos con sistemas robotizados, sensoruca industrial etc..."",,,,,Si,Si,2.0,,40.0,60.0,2.0,1,4,0.0,,,,,1.0,,,3,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,70.0,30.0,,,,,1.0,2.0,3.0,,,,,,5.0,,,,2.0,3.0,4.0,3,No,,3,3,2,3,3,3,3,1,3,3,3,3,2,3,3,0,8,30,0.0,26.0,20.0,24,20.0,15,30,35.0,0,0.0,0.0,10.33,20.0,0,35.0,10,0.0,0,10.0,25.0,100.0,100.0,10.33,65.0,35.0,62.066666666667,3.0,5.0,4.0,4.0,5.0,Empresa Estrella,Empresa Estrella";
202,APLICACIONES SISTEMAS MICROINFORMATICOS SL,B20472528,2,30,,14.0,,2.0,,,6.0,6.0,1,2,1,3,2,1,2,1,,,,,,,,0.0,,2.0,,,,,,1,,No,,,,,2.0,0.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4.0,,,,,,,No,,Si,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,,1,,,,,,,4.0,,,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,3,2,0,No,,,,,,,3.0,,,,,,,4.0,,1.0,,Software propio personalizable,No especifica.,,,,,Si,No,,,,100.0,0.0,1,3,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,100.0,,0.0,,,,0.0,,,,,,,,,2.0,3.0,,2,No,,2,1,2,3,2,2,2,1,2,3,2,2,0,3,0,0,7,10,0.0,0.0,20.0,0,20.0,15,10,11.67,0,0.0,0.0,0.0,20.0,0,23.33,10,0.0,0,0.0,0.0,30.0,56.67,0.0,53.33,0.0,28.0,5.0,3.0,3.0,1.0,2.0,Empresa Promesa,Empresa Promesa;
203,TUMAKER SL,B75116541,1,50,,6.0,1.0,,,,5.0,6.0,1,1,3,3,11,4,0,15,,,,,,,,0.0,,2.0,,,,6.0,,2,5.0,Si,,2.0,3.0,,2.0,2.0,0.0,,2.0,,,,,,50.0,,,50.0,,1.0,1.0,,,,,2.0,1,,,2.0,,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,,1,,,,,,,4.0,4.0,,1.0,1.0,,3.0,,,Si,Si,,,,3.0,Si,1.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3,2,1,Si,4.0,4.0,0.0,,1.0,2.0,,,,,1.0,2.0,,,,1.0,,Impresoras 3D para profesionales y pymes; calidad a precio asequible.,Como el actual + impresoras para el hogar (mejorando lo que hay en el mercado).,,,,,Si,No,,,,100.0,2.0,1,4,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,,1.0,2.0,,,3,No,,2,3,2,3,3,2,3,2,2,2,2,3,3,3,0,3,9,30,0.0,0.0,20.0,24,20.0,15,30,23.33,0,0.0,0.0,10.33,20.0,0,35.0,0,0.0,0,0.0,0.0,74.0,88.33,10.33,55.0,0.0,45.533333333333,5.0,4.0,4.0,2.0,5.0,Empresa Promesa,Empresa Promesa
204,TXITA TXIRRINDAK SL,B20908653,2,100,,6.0,1.0,,,,2.0,6.0,1,2,2,3,5,3,2,6,,,,,,,,0.0,,,,,,,7.0,1,,No,,,,,1.0,0.0,,,,,,,,100.0,,,,,,1.0,,,,,,,2,,1.0,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,,1,,,,,,,,4.0,,1.0,1.0,2.0,,,,No,No,,1.0,,,Si,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1,2,1,No,,,,,,,3.0,,,,,,3.0,4.0,,1.0,,Txita-sound system,Fase final de logística de las empresas de transporte.,,,,,Si,No,,,100.0,,1.0,3,3,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,,0.0,,,,0.0,,,,,,,,,,3.0,,2,No,,3,1,1,3,2,2,3,1,2,2,2,2,0,3,0,4,8,20,0.0,0.0,6.67,16,6.67,15,10,23.33,0,0.0,0.0,10.33,20.0,0,23.33,0,0.0,20,0.0,0.0,42.67,55.0,10.33,43.33,20.0,34.266666666667,5.0,2.0,0.0,2.0,2.0,Empresa Elefante,Empresa Elefante;
205,ULTRASOUND TECHNOLOGY BABY3DPRINT SL,B75120964,2,100,,4.0,1.0,,,,3.0,2.0,1,1,3,3,5,15,1,19,,,,,,,,0.0,,,,,,6.0,,1,,No,,,,,1.0,0.0,,,,,,,,100.0,,,,,,1.0,,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,Han tenido una gran idea de negocio y tienen capacidad para desarrollarlo ellos mismos.,2.0,1.0,,,,,No,No,0.0,,,,No,,,,,,,,,,1,1,1,Si,4.0,4.0,0.0,,,,3.0,,,,1.0,,,,,,2.0,Impresión de ecografías 3D,Incierto.,,,,,Si,No,,100.0,,,1.0,1,4,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,,,,,,5.0,,,1.0,,,,1,No,,3,1,1,3,2,3,2,2,2,2,2,3,0,3,0,1,9,0,8.67,0.0,6.67,0,20.0,15,0,0.0,0,0.0,0.0,10.33,20.0,0,11.67,0,0.0,0,0.0,0.0,15.33,35.0,10.33,31.67,0.0,18.466666666667,1.0,3.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante;
206,Noranai Consulting,B95617197,2,30,,6.0,,2.0,,,6.0,6.0,1,2,2,3,4,1,5,0,,,,,,,,0.0,,2.0,,,,,,3,,No,,,,,1.0,0.0,,,,,,,,,60.0,40.0,,,,1.0,1.0,1.0,,,,2.0,2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,,1,,,,,,,3.0,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3,2,0,No,4.0,4.0,0.0,,,,3.0,,,,,,,4.0,,,2.0,Consultoría tecnológica en Cloud,Consultoría tecnológica en Cloud,,,,,No,No,,,,100.0,1.0,1,4,,1.0,,,,1.0,,,1,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,3.0,0.0,,,,0.0,,,,,,5.0,,,,,,2,No,,3,0,0,3,1,0,3,0,2,3,0,0,0,3,1,0,6,30,8.67,0.0,20.0,16,20.0,15,10,23.33,0,0.0,0.0,0.0,20.0,0,23.33,15,0.0,0,0.0,8.33,74.67,68.33,0.0,58.33,8.33,41.933333333333,5.0,3.0,3.0,2.0,5.0,Empresa Promesa,Empresa Promesa;
207,Serikat Consultoría e Informática SA,A48476006,2,100,,14.0,,2.0,,,6.0,6.0,4,2,4,4,215,183,5,393,,,,,,,,0.0,1.0,2.0,,,,,,3,,No,,,,,1.0,3.0,,,,,,,,100.0,,,,,,1.0,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,1.0,,,1.0,1.0,,3.0,,,Si,Si,,,2.0,3.0,Si,0.0,3.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,1,2,0,Si,4.0,0.0,0.0,,1.0,,3.0,,,,,,,4.0,,,2.0,Proyectos e-administración,Análisis Big Data aplicado a empresa,,,,,No,No,,,,100.0,1.0,1,4,0.0,,,,,1.0,,,3,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,,3.0,0.0,,,,,,,0.0,1.0,2.0,,,2,Si,4.0,2,3,2,3,0,2,3,3,3,2,0,0,3,2,2,4,8,30,8.67,0.0,6.67,24,20.0,15,30,35.0,0,0.0,0.0,0.0,13.33,30,23.33,0,0.0,0,10.0,25.0,69.33,100.0,0.0,66.67,35.0,54.2,5.0,5.0,4.0,2.0,5.0,Empresa Estrella,Empresa Estrella;
208,LURGINTZA INGENIERIA GEOLOGICA SL,U95731287,2,30,,11.0,,,,4.0,6.0,6.0,1,2,2,3,13,3,3,13,,,,,,,,0.0,,,,,,,7.0,1,,No,,,,,1.0,0.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,3.0,2.0,3.0,3.0,0.0,3.0,3.0,3.0,2.0,,1,,,,,,,2.0,,,1.0,1.0,,3.0,,,No,No,,1.0,,,Si,2.0,3.0,2.0,3.0,3.0,0.0,3.0,3.0,1.0,0,1,0,Si,0.0,4.0,0.0,,,,3.0,,,,1.0,,,4.0,,,2.0,Control de calidad de impermebialización ,Servicios de control,,,,,No,No,,,50.0,50.0,1.0,1,4,0.0,,,,,1.0,,,3,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,,3.0,0.0,,,,,,,0.0,,,,4.0,2,No,,0,2,2,1,2,2,2,2,3,2,0,0,0,2,0,4,7,30,8.67,0.0,0.0,24,20.0,15,10,23.33,0,0.0,0.0,10.33,13.33,0,23.33,5,0.0,0,10.0,25.0,62.67,68.33,10.33,41.67,35.0,43.6,5.0,2.0,3.0,2.0,5.0,Empresa Promesa,Empresa Promesa;
209,Bidelek Sareak,V95662318,2,0,,3.0,1.0,,,,6.0,1.0,1,2,1,7,20,20,0,40,,,,,,,,0.0,,,,,,,7.0,3,,No,,,,,1.0,0.0,,,,,,,,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,,4.0,,1.0,1.0,,,,,No,No,0.0,,,,Si,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,2.0,0,3,0,No,,,,,,,,,5.0,,,,3.0,,5.0,,2.0,servicio de energía con mayor calidad,servicio de energía con mayor calidad,,,,,No,No,,100.0,,,0.0,2,4,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,100.0,,0.0,,,,,,,,,5.0,5.0,,,,,,1,No,,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,7,20,0.0,0.0,0.0,24,13.33,15,0,23.33,0,0.0,0.0,0.0,6.67,0,11.67,0,0.0,0,0.0,0.0,44.0,51.67,0.0,18.33,0.0,22.8,0.0,2.0,0.0,0.0,2.0,Empresa Elefante,Empresa Elefante;
210,Sistemas y Tratamientos Automáticos S.L.,B48589477,2,50,,14.0,,2.0,,,6.0,5.0,2,2,2,3,54,24,0,78,,,,,,,,0.0,,2.0,,,,,,2,,No,,,,,1.0,1.0,,,,,,,,100.0,,,,,,1.0,,,,,,,0,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,1.0,1.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,,1,,,,,,,1.0,2.0,,1.0,1.0,,3.0,,,No,No,,,,3.0,Si,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2,2,0,Si,4.0,4.0,0.0,,1.0,,,,,,,,3.0,,,,2.0,Servicios gestionados de TI,Servicios basados en cloud,,,,,No,No,,,,100.0,2.0,2,4,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,,,,,3.0,0.0,,,,,,,0.0,,,,,2,Si,3.0,1,1,1,3,1,1,1,3,1,1,1,1,3,2,0,0,6,30,17.33,0.0,13.33,16,13.33,15,30,23.33,0,0.0,0.0,10.33,13.33,20,23.33,0,0.0,20,10.0,0.0,76.67,81.67,10.33,56.67,30.0,51.066666666667,4.0,5.0,4.0,2.0,5.0,Empresa Estrella,Empresa Estrella;
"211,OESIA Networks,U95653317,2,50,,6.0,,2.0,,,6.0,3.0,2,2,2,3,60,40,1,99,,,,,,,,0.0,1.0,2.0,,,,,,2,,No,,,,,1.0,2.0,,,,,,,,,,,,,100.0,,,,,,,,1,,,2.0,,4.0,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Colombia,0.0,Perú,0.0,Brasil,0.0,Chile,,1.0,,,,,,,,,,,,,,1.0,No,0.0,Si,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,,2.0,,Si,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3,1,0,Si,4.0,4.0,1.0,,1.0,,,,,,,,,4.0,,1.0,2.0,Consultoría en transformación digital,""consultoría en transformación digital, ciberseguridad, y cloud computing"",,,,,Si,Si,3.0,,,100.0,2.0,2,3,0.0,,,,,1.0,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,100.0,,,,,3.0,,,,3.0,,,5.0,,,,,,2,Si,2.0,1,1,1,3,1,1,1,3,1,1,1,1,2,1,0,3,6,20,0.0,26.0,20.0,24,13.33,15,20,23.33,0,8.33,0.0,31.0,6.67,10,23.33,0,23.33,0,10.0,0.0,90.0,71.67,39.33,40.0,33.33,54.866666666667,2.0,5.0,1.0,5.0,2.0,Empresa Estrella,Empresa Estrella";
212,BIGALBI,B95819884,1,50,,6.0,1.0,,,,6.0,6.0,1,2,3,5,2,0,2,0,,,,,,,,0.0,,2.0,,,,,,0,2.0,Si,,2.0,,,1.0,0.0,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,4.0,4.0,,1.0,1.0,,,,,No,No,,1.0,,,Si,3.0,3.0,1.0,3.0,3.0,0.0,3.0,3.0,2.0,0,2,0,Si,4.0,4.0,1.0,,1.0,,3.0,,,,1.0,,3.0,,,,2.0,Asesoramiento BIM y diseño de edificaciones basadas en el ecodiseño,En función del mercado,,,,,No,No,,,100.0,,1.0,1,4,0.0,,,,0.0,,,,1,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,1.0,,,,1.0,,,,,5.0,,,,,,3,No,,1,1,2,0,0,2,3,2,2,2,0,0,1,3,1,4,8,10,8.67,0.0,0.0,16,20.0,15,10,11.67,0,0.0,0.0,10.33,20.0,0,35.0,15,11.67,0,3.33,8.33,34.67,56.67,10.33,70.0,23.33,39.0,5.0,3.0,3.0,2.0,2.0,Empresa Promesa,Empresa Promesa;
213,IVY HEALTH SOCIEDAD LIMITADA.,B95831897,1,50,,4.0,,2.0,,,3.0,2.0,1,2,3,3,9,1,1,9,,,,,,,,0.0,,2.0,,4.0,,,,3,1.0,Si,1.0,,,,1.0,3.0,0.0,,,,,,,,100.0,,,,,,3.0,3.0,,,,,0,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,4.0,,,1.0,1.0,,,,,Si,Si,,1.0,,,Si,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1,2,0,No,,,,,,,3.0,,5.0,,1.0,,,4.0,,1.0,,Tensiómetros inalámbricos,Servicios de empoderamiento de la salud,,,,,Si,No,,,100.0,,0.0,1,4,0.0,,,,0.0,,,,3,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,,3.0,0.0,,,,,,,0.0,1.0,2.0,,,2,No,,1,1,2,3,0,1,3,3,3,2,3,3,3,2,1,3,8,20,0.0,0.0,6.67,16,20.0,15,10,23.33,0,8.33,0.0,10.33,13.33,0,23.33,5,0.0,0,10.0,25.0,42.67,68.33,18.67,41.67,35.0,41.266666666667,1.0,5.0,3.0,1.0,2.0,Empresa Elefante,Empresa Elefante;
214,IGESTEK INCREASE & WIN SL,B95571683,2,40,,6.0,1.0,,,,6.0,6.0,1,2,3,3,6,1,1,6,,,,,,6.0,,,,2.0,,,,6.0,,3,,No,,,,,1.0,3.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,3.0,,,1.0,1.0,,3.0,,,Si,Si,,,,3.0,Si,2.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,3,2,0,Si,4.0,4.0,0.0,,1.0,,3.0,,,,1.0,,,4.0,,,2.0,Desarrollo tecnológico de proyectos en composites,Desarrollo tecnológico según mercado,,,,,No,No,,,,100.0,2.0,1,4,0.0,,,,,1.0,,,1,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,,3.0,,1.0,,,,,,0.0,,2.0,,,3,No,,1,1,2,3,2,3,3,1,3,3,0,0,3,3,1,3,9,30,17.33,0.0,20.0,24,20.0,15,30,35.0,0,0.0,0.0,0.0,20.0,0,35.0,5,11.67,0,10.0,8.33,91.33,100.0,0.0,60.0,30.0,56.266666666667,5.0,5.0,4.0,2.0,5.0,Empresa Estrella,Empresa Estrella;
215,INGENIERIA GESTION Y PROTECCION RADIOLOGICA,B95741286,1,30,,6.0,1.0,,,,6.0,6.0,1,1,3,3,2,0,2,0,,,,,,,,0.0,,2.0,,,,,,2,2.0,Si,,2.0,,,1.0,2.0,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,Política empresarial,1.0,1.0,,,,,Si,Si,,1.0,,,No,,,,,,,,,,1,2,0,No,,,,,1.0,,3.0,,,,,,,4.0,,,2.0,Programas de protección radiológica,x,,,,,No,No,,,,100.0,1.0,1,4,0.0,,,,0.0,,,,3,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,,3.0,0.0,,,,,,,0.0,,2.0,,,3,No,,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,7,0,8.67,0.0,6.67,0,20.0,15,10,0.0,0,0.0,0.0,0.0,20.0,0,35.0,15,0.0,0,10.0,25.0,15.33,45.0,0.0,70.0,35.0,33.066666666667,5.0,5.0,0.0,2.0,0.0,Empresa Elefante,Empresa Elefante;
216,NEREI EMOTIONAL INTELLIGENT,B95749354,1,30,,6.0,1.0,,,,6.0,6.0,1,2,3,3,2,0,1,1,,,,,,,,0.0,1.0,2.0,,,,,,3,1.0,Si,,2.0,,,1.0,3.0,,,,,,,6.0,,,100.0,,,,1.0,,1.0,,,,2.0,0,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,3.0,,,1.0,1.0,,3.0,,,Si,Si,,1.0,,,Si,0.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,3,2,1,Si,4.0,4.0,0.0,,,,3.0,,,,1.0,,,4.0,,1.0,,Birloki,Gestión de datos obtenidos por red de Birlokis,,,,,Si,No,,,100.0,,3.0,1,4,0.0,,,,,,,3.0,1,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,,3.0,,,,3.0,4.0,,,,1.0,2.0,,,3,No,,1,1,2,3,2,2,3,2,3,2,3,3,1,3,0,3,7,30,0.0,0.0,20.0,16,20.0,15,10,35.0,0,0.0,0.0,10.33,20.0,0,35.0,0,35.0,0,10.0,8.33,66.0,80.0,10.33,55.0,53.33,52.933333333333,5.0,5.0,3.0,2.0,5.0,Empresa Estrella,Empresa Estrella;
217,TRAINTIUM SL,B48682868,2,50,,6.0,,2.0,,,6.0,6.0,2,2,3,3,49,21,2,68,,,,,,,,0.0,1.0,2.0,,,,,,3,,No,,,,,1.0,3.0,,,,,,,,,,100.0,,,,1.0,,1.0,,,,4.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,3.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,1.0,,1,,,,,,,2.0,,,1.0,1.0,,3.0,,,No,No,,,2.0,,Si,1.0,1.0,0.0,3.0,0.0,3.0,1.0,3.0,1.0,3,2,0,Si,0.0,4.0,0.0,,1.0,,3.0,,,,,,3.0,4.0,,,2.0,Desarrollo de sistemas,Servicios relacionados con Big Data y Ciberseguridad,,,,,No,No,,,30.0,70.0,3.0,1,4,,,2.0,,,1.0,,,1,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,2.0,0.0,,,,,,,3.0,,,,,1.0,2.0,,,2,No,,3,2,2,3,2,2,3,2,3,2,0,0,3,2,1,4,8,30,26.0,0.0,20.0,16,20.0,15,20,23.33,0,0.0,0.0,0.0,13.33,0,23.33,0,23.33,0,0.0,8.33,92.0,78.33,0.0,36.67,31.67,47.733333333333,5.0,5.0,3.0,2.0,5.0,Empresa Promesa,Empresa Promesa;
"218,ITSAK,B95500112,2,40,,6.0,1.0,,,,6.0,6.0,1,2,2,2,6,2,1,7,,,,,,,,0.0,,2.0,,,,,,2,,No,,,,,1.0,2.0,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,2.0,0.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,,1,,,,,,,2.0,1.0,,1.0,1.0,,,,,No,No,,1.0,,,Si,2.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,1,2,0,No,,,,,1.0,,3.0,,,,1.0,,,4.0,,,2.0,Auditoría de seguridad vial,""Mayor servicio integral de seguridad vial, apoyado en Big Data"",,,,,No,No,,,50.0,50.0,1.0,1,4,0.0,,,,,,,3.0,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,,,,3.0,,1.0,,,,,5.0,,,,,,2,No,,2,3,2,3,3,2,3,2,3,3,0,0,1,2,3,4,8,30,8.67,0.0,6.67,24,20.0,15,10,35.0,0,0.0,0.0,0.0,13.33,0,23.33,5,11.67,0,10.0,0.0,69.33,80.0,0.0,41.67,21.67,42.533333333333,5.0,5.0,3.0,2.0,5.0,Empresa Promesa,Empresa Promesa";
219,ASEMBLIA CLOUD BUSINESS SOLUTIONS SOCIEDAD LIMITADA.,B95782405,1,40,,6.0,,2.0,,,6.0,6.0,1,2,3,3,4,0,2,2,,,,,,,,0.0,,2.0,,,,,,3,2.0,Si,,2.0,,,1.0,2.0,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,4.0,4.0,,1.0,1.0,,,,,No,No,,,,3.0,Si,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1,2,0,No,,,,,1.0,,3.0,,,,,,3.0,4.0,,,2.0,Desarrollo de aplicaciones optimizadas para la nube,En función de la evolución tecnológica,,,,,Si,No,,,,100.0,3.0,1,4,0.0,,,,0.0,,,,0,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,0.0,,,,,,,,,2.0,,,3,No,,3,3,2,3,2,2,3,2,2,2,0,0,3,3,0,4,8,30,26.0,0.0,6.67,24,20.0,15,30,23.33,0,0.0,0.0,0.0,20.0,0,35.0,10,0.0,0,0.0,0.0,86.67,88.33,0.0,65.0,0.0,48.0,5.0,5.0,4.0,2.0,5.0,Empresa Promesa,Empresa Promesa;
220,MEDIASAL 2000 SOCIEDAD ANONIMA,A48944268,2,40,,6.0,1.0,,,,6.0,6.0,4,2,3,4,15,10,5,20,,,,,,,,0.0,1.0,2.0,,,,,,2,,No,,,,,1.0,3.0,,,,,,,,,,100.0,,,,1.0,,1.0,,,,1.0,0,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,,1,,,,,,,4.0,,,1.0,1.0,,,,,No,No,,,2.0,,Si,2.0,3.0,2.0,3.0,3.0,3.0,3.0,0.0,1.0,0,2,0,No,,,,,1.0,,3.0,,,,,,3.0,4.0,,,2.0,Conocimiento de mercado,Análisis de datos como previsión para dar mejor servicio,,,,,No,No,,,,100.0,2.0,1,4,0.0,,,,0.0,,,,0,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,,0.0,,,,,,,3.0,,,,,,2.0,,,2,No,3.0,2,2,2,3,2,2,3,2,3,2,0,0,1,2,1,4,8,30,17.33,0.0,0.0,24,20.0,15,20,23.33,0,0.0,0.0,10.33,13.33,20,23.33,0,23.33,0,0.0,0.0,71.33,78.33,10.33,56.67,23.33,48.0,5.0,5.0,4.0,2.0,5.0,Empresa Promesa,Empresa Promesa;
